"block","space_id","channel","brand","wallet","waehrung","attempt_state","failure_reason_id","auth_response_code","issuer_country","card_category","funding","pan_type","dcc","tds_started","tds_cavv","eci","tag","stunde","anzahl_attempts","summe_betrag","summe_betrag_failed","summe_refund","summe_tip","tx_mit_attempt","tx_erfolgreich"
"TIME","90002","ECOM","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","8","68","1233.74000000",,,,,
"TIME","90002","ECOM","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","12","68","1233.74000000",,,,,
"TIME","90002","ECOM","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","8","49","889.02000000",,,,,
"TIME","90002","ECOM","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","12","48","870.88000000",,,,,
"TIME","90002","ECOM","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","19","38","689.44000000",,,,,
"TIME","90002","ECOM","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","19","29","526.16000000",,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","SUCCESSFUL",,,,,,,,,,,"2026-07-02","8","16","324.84000000",,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","SUCCESSFUL",,,,,,,,,,,"2026-07-02","12","15","304.54000000",,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","SUCCESSFUL",,,,,,,,,,,"2026-07-02","19","14","284.23000000",,,,,
"TIME","90002","ECOM","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","19","11",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","19","10",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","12","7",,,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","SUCCESSFUL",,,,,,,,,,,"2026-07-01","19","7","142.12000000",,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","SUCCESSFUL",,,,,,,,,,,"2026-07-01","8","6","121.82000000",,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","SUCCESSFUL",,,,,,,,,,,"2026-07-01","12","6","121.81000000",,,,,
"TIME","90002","ECOM","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","8","5",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","8","4",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","12","4",,,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","FAILED",,,,,,,,,,,"2026-07-02","12","4",,,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","FAILED",,,,,,,,,,,"2026-07-02","19","4",,,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","FAILED",,,,,,,,,,,"2026-07-01","8","3",,,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","FAILED",,,,,,,,,,,"2026-07-01","12","3",,,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","FAILED",,,,,,,,,,,"2026-07-01","19","3",,,,,,
"TIME","90002","ECOM","Mastercard",,"EUR","FAILED",,,,,,,,,,,"2026-07-02","8","2",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","PENDING",,,,,,,,,,,"2026-07-01","8","2",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","PENDING",,,,,,,,,,,"2026-07-02","12","2",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","PENDING",,,,,,,,,,,"2026-07-02","19","2",,,,,,
"TIME","90002","ECOM","UNKNOWN",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","8","1",,,,,,
"TIME","90002","ECOM","UNKNOWN",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","12","1",,,,,,
"TIME","90002","ECOM","UNKNOWN",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","19","1",,,,,,
"TIME","90002","ECOM","UNKNOWN",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","8","1",,,,,,
"TIME","90002","ECOM","UNKNOWN",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","12","1",,,,,,
"TIME","90002","ECOM","UNKNOWN",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","19","1",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","PENDING",,,,,,,,,,,"2026-07-01","12","1",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","PENDING",,,,,,,,,,,"2026-07-01","19","1",,,,,,
"TIME","90002","ECOM","Visa",,"CHF","PENDING",,,,,,,,,,,"2026-07-02","8","1",,,,,,
"TIME","90002","OTHER","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","19","3","106.91000000",,,,,
"TIME","90002","OTHER","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","8","2","71.28000000",,,,,
"TIME","90002","OTHER","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","12","2","71.28000000",,,,,
"TIME","90002","OTHER","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","8","2","71.27000000",,,,,
"TIME","90002","OTHER","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","19","2","71.27000000",,,,,
"TIME","90002","OTHER","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","12","1","35.64000000",,,,,
"TIME","90001","POS","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","19","186","4457.02000000",,,,,
"TIME","90001","POS","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","19","166","3977.77000000",,,,,
"TIME","90001","POS","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","8","151","3618.33000000",,,,,
"TIME","90001","POS","Mastercard",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","8","104","1918.58000000",,,,,
"TIME","90001","POS","Mastercard",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","8","98","1807.89000000",,,,,
"TIME","90001","POS","Mastercard",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","12","93","1715.65000000",,,,,
"TIME","90001","POS","Mastercard",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","19","91","1678.76000000",,,,,
"TIME","90001","POS","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","12","64","1533.60000000",,,,,
"TIME","90001","POS","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","8","63","1509.63000000",,,,,
"TIME","90001","POS","Mastercard",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","12","47","867.05000000",,,,,
"TIME","90001","POS","Visa",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","12","44","1054.35000000",,,,,
"TIME","90001","POS","Mastercard",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","19","40","737.91000000",,,,,
"TIME","90001","POS","TWINT",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","12","36","872.70000000",,,,,
"TIME","90001","POS","TWINT",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","19","33","799.98000000",,,,,
"TIME","90001","POS","PostFinance Card",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","12","20","561.15000000",,,,,
"TIME","90001","POS","TWINT",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","8","19","460.59000000",,,,,
"TIME","90001","POS","PostFinance Card",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","8","18","505.03000000",,,,,
"TIME","90001","POS","TWINT",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","12","17","412.11000000",,,,,
"TIME","90001","POS","TWINT",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","19","17","412.11000000",,,,,
"TIME","90001","POS","PostFinance Card",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","19","16","448.92000000",,,,,
"TIME","90001","POS","TWINT",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","8","15","363.63000000",,,,,
"TIME","90001","POS","PostFinance Card",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-01","8","14","392.80000000",,,,,
"TIME","90001","POS","PostFinance Card",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","12","14","392.80000000",,,,,
"TIME","90001","POS","PostFinance Card",,"CHF","SUCCESSFUL",,,,,,,,,,,"2026-07-02","19","14","392.80000000",,,,,
"TIME","90001","POS","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","8","5",,,,,,
"TIME","90001","POS","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","12","5",,,,,,
"TIME","90001","POS","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","8","4",,,,,,
"TIME","90001","POS","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","12","3",,,,,,
"TIME","90001","POS","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-01","19","3",,,,,,
"TIME","90001","POS","Visa",,"CHF","FAILED",,,,,,,,,,,"2026-07-02","19","3",,,,,,
