"space_id","terminal_identifier","terminal_name","brand","waehrung","anzahl_transaktionen","unmatched_anzahl","brutto_gross","transaction_fee_total","netto","tip_total"
"99001","40000685","Saal Süd 1","Mastercard","CHF","5","5","802.24000000","0.57000000","801.67000000","0.00000000"
"99001","40000685","Saal Süd 1","PostFinance Card","CHF","56","0","798.34000000","0.52000000","797.82000000","30.71000000"
"99001","40000822","Bar 1","Visa","CHF","26","26","1094.67000000","1.99000000","1092.68000000","0.00000000"
"99001","40000822","Bar 1","Mastercard","CHF","28","2","997.52000000","1.72000000","995.80000000","0.57000000"
"99001","40000822","Bar 1","PostFinance Card","CHF","27","27","1146.31000000","0.03000000","1146.28000000","0.00000000"
"99001","40000822","Bar 1","TWINT","CHF","52","2","1544.66000000","2.64000000","1542.02000000","38.11000000"
"99001","40000822","Bar 1","Visa V PAY","CHF","30","2","1638.85000000","0.49000000","1638.36000000","19.36000000"
"99001","40000959","Bar 2","Visa","CHF","41","41","1490.78000000","1.51000000","1489.27000000","0.00000000"
"99001","40000959","Bar 2","Mastercard","CHF","28","1","580.90000000","0.70000000","580.20000000","7.29000000"
"99001","40000959","Bar 2","PostFinance Card","CHF","35","2","74.50000000","0.78000000","73.72000000","0.00000000"
"99001","40000959","Bar 2","TWINT","CHF","27","27","633.55000000","1.37000000","632.18000000","0.00000000"
"99001","40000959","Bar 2","Visa V PAY","CHF","1","1","1059.38000000","2.53000000","1056.85000000","11.50000000"
"99001","40000959","Bar 2","Mastercard Maestro","CHF","56","0","1064.69000000","0.92000000","1063.77000000","0.00000000"
"99001","40001096","Kiosk","Visa","CHF","13","1","248.91000000","2.89000000","246.02000000","21.21000000"
"99001","40001096","Kiosk","Mastercard","CHF","42","42","5.29000000","0.46000000","4.83000000","20.58000000"
"99001","40001096","Kiosk","PostFinance Card","CHF","58","1","198.83000000","1.99000000","196.84000000","0.00000000"
"99001","40001096","Kiosk","TWINT","CHF","46","46","1361.47000000","1.78000000","1359.69000000","3.70000000"
"99001","40001096","Kiosk","Visa V PAY","CHF","38","2","861.47000000","0.77000000","860.70000000","4.35000000"
"99001","40001233","Weinkeller 1","Visa","CHF","46","46","864.40000000","2.21000000","862.19000000","25.26000000"
"99001","40001233","Weinkeller 1","Mastercard","CHF","50","2","1073.04000000","2.41000000","1070.63000000","0.00000000"
"99001","40001233","Weinkeller 1","PostFinance Card","CHF","28","28","1371.04000000","1.54000000","1369.50000000","34.46000000"
"99001","40001233","Weinkeller 1","TWINT","CHF","42","1","36.57000000","1.24000000","35.33000000","4.47000000"
"99001","40001233","Weinkeller 1","Visa V PAY","CHF","46","1","1335.25000000","1.93000000","1333.32000000","29.87000000"
"99001","40001233","Weinkeller 1","Mastercard Maestro","CHF","38","0","532.61000000","2.42000000","530.19000000","22.44000000"
"99001","40001370","Dachgarten 1","Visa","CHF","30","30","1175.53000000","2.78000000","1172.75000000","27.08000000"
"99001","40001370","Dachgarten 1","Mastercard","CHF","39","39","453.17000000","1.19000000","451.98000000","0.00000000"
"99001","40001370","Dachgarten 1","PostFinance Card","CHF","5","0","708.22000000","2.27000000","705.95000000","0.00000000"
"99001","40001507","Dachgarten 2","Visa","CHF","44","44","258.36000000","1.52000000","256.84000000","0.00000000"
"99001","40001507","Dachgarten 2","Mastercard","CHF","33","33","1676.47000000","0.00000000","1676.47000000","19.19000000"
"99001","40001507","Dachgarten 2","PostFinance Card","CHF","22","0","945.51000000","1.84000000","943.67000000","0.00000000"
"99001","40001507","Dachgarten 2","TWINT","CHF","19","19","1045.06000000","2.00000000","1043.06000000","25.03000000"
"99001","40001644","Bistro 1","Visa","CHF","14","0","668.81000000","2.02000000","666.79000000","3.22000000"
"99001","40001644","Bistro 1","Mastercard","CHF","20","1","906.52000000","2.59000000","903.93000000","26.42000000"
"99001","40001644","Bistro 1","PostFinance Card","CHF","59","0","469.62000000","1.49000000","468.13000000","20.76000000"
"99001","40001644","Bistro 1","TWINT","CHF","10","0","1649.30000000","0.91000000","1648.39000000","31.07000000"
"99001","40001781","Empfang","Visa","CHF","17","2","89.42000000","0.32000000","89.10000000","0.00000000"
"99001","40001781","Empfang","Mastercard","CHF","25","25","1353.15000000","2.72000000","1350.43000000","0.00000000"
"99001","40001781","Empfang","PostFinance Card","CHF","19","0","457.64000000","0.55000000","457.09000000","6.33000000"
"99001","40001918","Galerie 1","Visa","CHF","30","30","225.33000000","0.21000000","225.12000000","0.00000000"
"99001","40001918","Galerie 1","Mastercard","CHF","14","0","1726.45000000","0.20000000","1726.25000000","15.05000000"
"99001","40001918","Galerie 1","PostFinance Card","CHF","14","2","1173.64000000","0.25000000","1173.39000000","14.03000000"
"99001","40001918","Galerie 1","TWINT","CHF","5","2","907.19000000","0.30000000","906.89000000","12.42000000"
"99001","40001507","Dachgarten 2","Lunch Check","CHF","2","1","31.00000000","0.00000000","31.00000000","0.00000000"
